InvoiceID,Vendor,Amount
1027,HonestVendor_2,1117
1028,HonestVendor_2,1164
1029,HonestVendor_2,1490
1030,HonestVendor_2,657
1031,HonestVendor_2,964
1032,HonestVendor_2,476
1033,HonestVendor_2,1338
1034,HonestVendor_2,1515
1035,HonestVendor_2,861
1036,HonestVendor_2,2409
1037,HonestVendor_2,594
1038,HonestVendor_2,527
1039,HonestVendor_2,1226
1040,HonestVendor_2,1851
1041,HonestVendor_2,2545
1042,HonestVendor_2,871
1043,HonestVendor_2,1880
1044,HonestVendor_2,1075
1045,HonestVendor_2,1005
1046,HonestVendor_2,1705
1047,HonestVendor_2,1519
1048,HonestVendor_2,498
1049,HonestVendor_2,2294
1050,HonestVendor_2,2186
1051,HonestVendor_2,802
1052,HonestVendor_2,1336
1053,HonestVendor_2,1403
1054,HonestVendor_2,1249
1055,HonestVendor_2,832
1056,HonestVendor_2,783
1057,HonestVendor_2,1082
1058,HonestVendor_2,1971
1059,HonestVendor_2,1439
1060,HonestVendor_2,911
1061,HonestVendor_2,1612
1062,HonestVendor_2,263
1063,HonestVendor_2,1947
1064,HonestVendor_2,459
1065,HonestVendor_2,914
1066,HonestVendor_2,626
1067,HonestVendor_2,574
1068,HonestVendor_2,1959
1069,HonestVendor_2,867
1070,HonestVendor_2,1304
1071,HonestVendor_2,1071
1072,HonestVendor_2,1392
1073,HonestVendor_2,1139
1074,HonestVendor_2,577
1075,HonestVendor_2,1804
1076,HonestVendor_2,856
1077,HonestVendor_2,503
1078,HonestVendor_2,885
1079,HonestVendor_2,2322
1080,HonestVendor_2,1677
1081,HonestVendor_2,921
1082,HonestVendor_2,920
1083,HonestVendor_2,933
1084,HonestVendor_2,3097
1085,HonestVendor_2,1327
1086,HonestVendor_2,1359
1087,HonestVendor_2,1835
1088,HonestVendor_2,1235
1089,HonestVendor_2,963
1090,HonestVendor_2,994
1091,HonestVendor_2,1058
1092,HonestVendor_2,1076
1093,HonestVendor_2,1577
1094,HonestVendor_2,1125
1095,HonestVendor_2,1581
1096,HonestVendor_2,1053
1097,HonestVendor_2,1140
1098,HonestVendor_2,403
1099,HonestVendor_2,1733
1100,HonestVendor_2,1304
1101,HonestVendor_2,1806
1102,HonestVendor_2,257
1103,HonestVendor_2,3115
1104,HonestVendor_2,1022
1105,HonestVendor_2,1908
1106,HonestVendor_2,652
1107,HonestVendor_2,1489
1108,HonestVendor_2,647
1109,HonestVendor_2,802
1110,HonestVendor_2,2855
1111,HonestVendor_2,996
1112,HonestVendor_2,1222
1113,HonestVendor_2,1694
1114,HonestVendor_2,1405
1115,HonestVendor_2,1182
1116,HonestVendor_2,1316
1117,HonestVendor_2,3647
1118,HonestVendor_2,1065
1119,HonestVendor_2,1212
1120,HonestVendor_2,1854
1121,HonestVendor_2,1906
1122,HonestVendor_2,1985
1123,HonestVendor_2,1509
1124,HonestVendor_2,619
1125,HonestVendor_2,2481
1126,HonestVendor_2,618
1127,HonestVendor_2,1275
1128,HonestVendor_2,752
1129,HonestVendor_2,1062
1130,HonestVendor_2,1292
1131,HonestVendor_2,1287
1132,HonestVendor_2,1354
1133,HonestVendor_2,2457
1134,HonestVendor_2,1375
1135,HonestVendor_2,970
1136,HonestVendor_2,1775
1137,HonestVendor_2,1987
1138,HonestVendor_2,593
1139,HonestVendor_2,1478
1140,HonestVendor_2,1557
1141,HonestVendor_2,945
1142,HonestVendor_2,2181
1143,HonestVendor_2,1017
1144,HonestVendor_2,1167
1145,HonestVendor_2,1005
1146,HonestVendor_2,1105
1147,HonestVendor_2,633
1148,HonestVendor_2,533
1149,HonestVendor_2,2433
1150,HonestVendor_2,718
1151,HonestVendor_2,668
1152,HonestVendor_2,373
1153,HonestVendor_2,796
1154,HonestVendor_2,565
1155,HonestVendor_2,2492
1156,HonestVendor_2,1816
1157,HonestVendor_2,777
1158,HonestVendor_2,3381
1159,HonestVendor_2,1791
1160,HonestVendor_2,932
1161,HonestVendor_2,314
1162,HonestVendor_2,3447
1163,HonestVendor_2,547
1164,HonestVendor_2,481
1165,HonestVendor_2,1828
1166,HonestVendor_2,3714
1167,HonestVendor_2,2191
1168,HonestVendor_2,1453
1169,HonestVendor_2,1476
1170,HonestVendor_2,1680
1171,HonestVendor_2,1602
1172,HonestVendor_2,1262
1173,HonestVendor_2,1155
1174,HonestVendor_2,1062
1175,HonestVendor_2,752
1176,HonestVendor_2,953
1177,HonestVendor_2,470
1178,HonestVendor_2,1044
1179,HonestVendor_2,668
1180,HonestVendor_2,631
1181,HonestVendor_2,1199
1182,HonestVendor_2,2199
1183,HonestVendor_2,1735
1184,HonestVendor_2,500
1185,HonestVendor_2,668
1186,HonestVendor_2,1755
1187,HonestVendor_2,670
1188,HonestVendor_2,980
1189,HonestVendor_2,1443
1190,HonestVendor_2,675
1191,HonestVendor_2,1155
1192,HonestVendor_2,562
1193,HonestVendor_2,811
1194,HonestVendor_2,1286
1195,HonestVendor_2,494
1196,HonestVendor_2,1366
1197,HonestVendor_2,1085
1198,HonestVendor_2,1445
1199,HonestVendor_2,1226
1200,HonestVendor_2,2169
1201,HonestVendor_2,1167
1202,HonestVendor_2,884
1203,HonestVendor_2,1165
1204,HonestVendor_2,1438
1205,HonestVendor_2,1123
1206,HonestVendor_2,1119
1207,HonestVendor_2,772
1208,HonestVendor_2,787
1209,HonestVendor_2,543
1210,HonestVendor_2,2630
1211,HonestVendor_2,588
1212,HonestVendor_2,775
1213,HonestVendor_2,765
1214,HonestVendor_2,1715
1215,HonestVendor_2,946
1216,HonestVendor_2,2046
1217,HonestVendor_2,783
1218,HonestVendor_2,1260
1219,HonestVendor_2,722
1220,HonestVendor_2,3205
1221,HonestVendor_2,605
1222,HonestVendor_2,1280
1223,HonestVendor_2,1505
1224,HonestVendor_2,1348
1225,HonestVendor_2,999
1226,HonestVendor_2,1027
1227,HonestVendor_2,1120
1228,HonestVendor_2,1018
1229,HonestVendor_2,1775
1230,HonestVendor_2,3311
1231,HonestVendor_2,829
1232,HonestVendor_2,552
1233,HonestVendor_2,1049
1234,HonestVendor_2,3983
1235,HonestVendor_2,733
1236,HonestVendor_2,2488
1237,HonestVendor_2,2537
1238,HonestVendor_2,831
1239,HonestVendor_2,1457
1240,HonestVendor_2,2475
1241,HonestVendor_2,907
1242,HonestVendor_2,990
1243,HonestVendor_2,819
1244,HonestVendor_2,660
1245,HonestVendor_2,792
1246,HonestVendor_2,594
1247,HonestVendor_2,1115
1248,HonestVendor_2,746
1249,HonestVendor_2,1232
1250,HonestVendor_2,503
1251,HonestVendor_2,1293
1252,HonestVendor_2,1663
1253,HonestVendor_2,404
1254,HonestVendor_2,1322
1255,HonestVendor_2,2026
1256,HonestVendor_2,598
1257,HonestVendor_2,2530
1258,HonestVendor_2,1352
1259,HonestVendor_2,770
1260,HonestVendor_2,1066
1261,HonestVendor_2,1449
1262,HonestVendor_2,1139
1263,HonestVendor_2,1435
1264,HonestVendor_2,692
1265,HonestVendor_2,1193
1266,HonestVendor_2,540
1267,HonestVendor_2,1037
1268,HonestVendor_2,697
1269,HonestVendor_2,759
1270,HonestVendor_2,2034
1271,HonestVendor_2,1892
1272,HonestVendor_2,1487
1273,HonestVendor_2,635
1274,HonestVendor_2,936
1275,HonestVendor_2,2011
1276,HonestVendor_2,1177
1277,HonestVendor_2,3497
1278,HonestVendor_2,1334
1279,HonestVendor_2,1207
1280,HonestVendor_2,939
1281,HonestVendor_2,1172
1282,HonestVendor_2,1016
1283,HonestVendor_2,1562
1284,HonestVendor_2,1769
1285,HonestVendor_2,740
1286,HonestVendor_2,563
1287,HonestVendor_2,437
1288,HonestVendor_2,1413
1289,HonestVendor_2,631
1290,HonestVendor_2,373
1291,HonestVendor_2,1331
1292,HonestVendor_2,3814
1293,HonestVendor_2,1093
1294,HonestVendor_2,1667
1295,HonestVendor_2,1142
1296,HonestVendor_2,1043
1297,HonestVendor_2,1736
1298,HonestVendor_2,948
1299,HonestVendor_2,1253
1300,HonestVendor_2,1288
1301,HonestVendor_2,785
1302,HonestVendor_2,1800
1303,HonestVendor_2,1004
1304,HonestVendor_2,751
1305,HonestVendor_2,1434
1306,HonestVendor_2,699
1307,HonestVendor_2,1112
1308,HonestVendor_2,1091
1309,HonestVendor_2,1887
1310,HonestVendor_2,1390
1311,HonestVendor_2,1082
1312,HonestVendor_2,1650
1313,HonestVendor_2,2197
1314,HonestVendor_2,1449
1315,HonestVendor_2,1102
1316,HonestVendor_2,569
1317,HonestVendor_2,643
1318,HonestVendor_2,941
1319,HonestVendor_2,808
1320,HonestVendor_2,998
1321,HonestVendor_2,1128
1322,HonestVendor_2,1429
1323,HonestVendor_2,1058
1324,HonestVendor_2,1398
1325,HonestVendor_2,1132
1326,HonestVendor_2,408
1327,HonestVendor_2,685
1328,HonestVendor_2,1020
1329,HonestVendor_2,598
1330,HonestVendor_2,1480
1331,HonestVendor_2,2357
1332,HonestVendor_2,2017
1333,HonestVendor_2,985
1334,HonestVendor_2,2310
1335,HonestVendor_2,1181
1336,HonestVendor_2,926
1337,HonestVendor_2,806
1338,HonestVendor_2,942
1339,HonestVendor_2,903
1340,HonestVendor_2,1194
1341,HonestVendor_2,1188
1342,HonestVendor_2,1098
1343,HonestVendor_2,1364
1344,HonestVendor_2,1988
1345,HonestVendor_2,1763
1346,HonestVendor_2,521
1347,HonestVendor_2,305
1348,HonestVendor_2,1749
1349,HonestVendor_2,553
1350,HonestVendor_2,980
1351,HonestVendor_2,610
1352,HonestVendor_2,445
1353,HonestVendor_2,1437
1354,HonestVendor_2,1602
1355,HonestVendor_2,822
1356,HonestVendor_2,300
1357,HonestVendor_2,834
1358,HonestVendor_2,1333
1359,HonestVendor_2,523
1360,HonestVendor_2,1201
1361,HonestVendor_2,1088
1362,HonestVendor_2,1465
1363,HonestVendor_2,1164
1364,HonestVendor_2,674
1365,HonestVendor_2,1994
1366,HonestVendor_2,1013
1367,HonestVendor_2,1081
1368,HonestVendor_2,687
1369,HonestVendor_2,878
1370,HonestVendor_2,704
1371,HonestVendor_2,1005
1372,HonestVendor_2,2580
1373,HonestVendor_2,552
1374,HonestVendor_2,489
1375,HonestVendor_2,2288
1376,HonestVendor_2,987
1377,HonestVendor_2,784
1378,HonestVendor_2,1844
1379,HonestVendor_2,810
1380,HonestVendor_2,2732
1381,HonestVendor_2,1539
1382,HonestVendor_2,859
1383,HonestVendor_2,3224
1384,HonestVendor_2,810
1385,HonestVendor_2,1589
1386,HonestVendor_2,1273
1387,HonestVendor_2,2102
1388,HonestVendor_2,2394
1389,HonestVendor_2,1114
1390,HonestVendor_2,752
1391,HonestVendor_2,1380
1392,HonestVendor_2,781
1393,HonestVendor_2,3000
1394,HonestVendor_2,1174
1395,HonestVendor_2,913
1396,HonestVendor_2,1202
1397,HonestVendor_2,559
1398,HonestVendor_2,674
1399,HonestVendor_2,1998
1400,HonestVendor_2,789
1401,HonestVendor_2,649
1402,HonestVendor_2,1434
1403,HonestVendor_2,1983
1404,HonestVendor_2,1571
1405,HonestVendor_2,1804
1406,HonestVendor_2,751
1407,HonestVendor_2,538
1408,HonestVendor_2,2323
1409,HonestVendor_2,933
1410,HonestVendor_2,967
1411,HonestVendor_2,2130
1412,HonestVendor_2,1448
1413,HonestVendor_2,1377
1414,HonestVendor_2,3237
1415,HonestVendor_2,794
1416,HonestVendor_2,1743
1417,HonestVendor_2,1128
1418,HonestVendor_2,1254
1419,HonestVendor_2,2354
1420,HonestVendor_2,1413
1421,HonestVendor_2,1435
1422,HonestVendor_2,1874
1423,HonestVendor_2,913
1424,HonestVendor_2,720
1425,HonestVendor_2,650
1426,HonestVendor_2,410
1427,HonestVendor_2,3065
1428,HonestVendor_2,631
1429,HonestVendor_2,981
1430,HonestVendor_2,954
1431,HonestVendor_2,1278
1432,HonestVendor_2,1648
1433,HonestVendor_2,1686
1434,HonestVendor_2,819
1435,HonestVendor_2,1008
1436,HonestVendor_2,1263
1437,HonestVendor_2,968
1438,HonestVendor_2,2449
1439,HonestVendor_2,1401
1440,HonestVendor_2,1583
1441,HonestVendor_2,1527
1442,HonestVendor_2,1971
1443,HonestVendor_2,1200
1444,HonestVendor_2,573
1445,HonestVendor_2,1339
1446,HonestVendor_2,791
1447,HonestVendor_2,841
1448,HonestVendor_2,1470
1449,HonestVendor_2,2036
1450,HonestVendor_2,1108
1451,HonestVendor_2,1279
1452,HonestVendor_2,2568
1453,HonestVendor_2,1236
1454,HonestVendor_2,4027
1455,HonestVendor_2,1454
1456,HonestVendor_2,454
1457,HonestVendor_2,1598
1458,HonestVendor_2,1326
1459,HonestVendor_2,2089
1460,HonestVendor_2,1535
1461,HonestVendor_2,1023
1462,HonestVendor_2,594
1463,HonestVendor_2,987
1464,HonestVendor_2,716
1465,HonestVendor_2,820
1466,HonestVendor_2,1471
1467,HonestVendor_2,2527
1468,HonestVendor_2,1335
1469,HonestVendor_2,603
1470,HonestVendor_2,1369
1471,HonestVendor_2,1994
1472,HonestVendor_2,808
1473,HonestVendor_2,1025
1474,HonestVendor_2,1104
1475,HonestVendor_2,740
1476,HonestVendor_2,1516
1477,HonestVendor_2,1032
1478,HonestVendor_2,1352
1479,HonestVendor_2,703
1480,HonestVendor_2,881
1481,HonestVendor_2,1573
1482,HonestVendor_2,910
1483,HonestVendor_2,2600
1484,HonestVendor_2,898
1485,HonestVendor_2,1227
1486,HonestVendor_2,1748
1487,HonestVendor_2,539
1488,HonestVendor_2,454
1489,HonestVendor_2,511
1490,HonestVendor_2,2061
1491,HonestVendor_2,832
1492,HonestVendor_2,3940
1493,HonestVendor_2,827
1494,HonestVendor_2,1202
1495,HonestVendor_2,2370
1496,HonestVendor_2,2990
1497,HonestVendor_2,3074
1498,HonestVendor_2,2006
1499,HonestVendor_2,1829
1500,HonestVendor_2,1474
1501,HonestVendor_2,1618
1502,HonestVendor_2,832
1503,HonestVendor_2,728
1504,HonestVendor_2,1094
1505,HonestVendor_2,1007
1506,HonestVendor_2,874
1507,HonestVendor_2,1553
1508,HonestVendor_2,1768
1509,HonestVendor_2,1146
1510,HonestVendor_2,2295
1511,HonestVendor_2,619
1512,HonestVendor_2,995
1513,HonestVendor_2,766
1514,HonestVendor_2,431
1515,HonestVendor_2,1052
1516,HonestVendor_2,1031
1517,HonestVendor_2,2337
1518,HonestVendor_2,1503
1519,HonestVendor_2,657
1520,HonestVendor_2,2771
1521,HonestVendor_2,2019
1522,HonestVendor_2,1467
1523,HonestVendor_2,979
1524,HonestVendor_2,678
1525,HonestVendor_2,910
1526,HonestVendor_2,1890
1527,HonestVendor_2,2813
1528,HonestVendor_2,2372
1529,HonestVendor_2,858
1530,HonestVendor_2,626
1531,HonestVendor_2,1176
1532,HonestVendor_2,452
1533,HonestVendor_2,1288
1534,HonestVendor_2,1018
1535,HonestVendor_2,868
1536,HonestVendor_2,494
1537,HonestVendor_2,1417
1538,HonestVendor_2,840
1539,HonestVendor_2,610
1540,HonestVendor_2,260
1541,HonestVendor_2,1081
1542,HonestVendor_2,2660
1543,HonestVendor_2,2516
1544,HonestVendor_2,872
1545,HonestVendor_2,811
1546,HonestVendor_2,1386
1547,HonestVendor_2,665
1548,HonestVendor_2,1275
1549,HonestVendor_2,1608
1550,HonestVendor_2,2025
1551,HonestVendor_2,1043
1552,HonestVendor_2,990
1553,HonestVendor_2,706
1554,HonestVendor_2,725
1555,HonestVendor_2,979
1556,HonestVendor_2,1317
1557,HonestVendor_2,1731
1558,HonestVendor_2,733
1559,HonestVendor_2,2313
1560,HonestVendor_2,957
1561,HonestVendor_2,1084
1562,HonestVendor_2,754
1563,HonestVendor_2,326
1564,HonestVendor_2,1706
1565,HonestVendor_2,1585
1566,HonestVendor_2,952
1567,HonestVendor_2,1133
1568,HonestVendor_2,1419
1569,HonestVendor_2,502
1570,HonestVendor_2,841
1571,HonestVendor_2,1631
1572,HonestVendor_2,585
1573,HonestVendor_2,1270
1574,HonestVendor_2,556
1575,HonestVendor_2,1384
1576,HonestVendor_2,1077
1577,HonestVendor_2,489
1578,HonestVendor_2,1963
1579,HonestVendor_2,759
1580,HonestVendor_2,731
1581,HonestVendor_2,1212
1582,HonestVendor_2,1947
1583,HonestVendor_2,659
1584,HonestVendor_2,1130
1585,HonestVendor_2,1358
1586,HonestVendor_2,1550
1587,HonestVendor_2,1197
1588,HonestVendor_2,912
1589,HonestVendor_2,725
1590,HonestVendor_2,1144
1591,HonestVendor_2,641
1592,HonestVendor_2,254
1593,HonestVendor_2,1364
1594,HonestVendor_2,1723
1595,HonestVendor_2,336
1596,HonestVendor_2,661
1597,HonestVendor_2,1494
1598,HonestVendor_2,3067
1599,HonestVendor_2,1108
1600,HonestVendor_2,762
1601,HonestVendor_2,1000
1602,HonestVendor_2,2180
1603,HonestVendor_2,793
1604,HonestVendor_2,735
1605,HonestVendor_2,861
1606,HonestVendor_2,680
1607,HonestVendor_2,1166
1608,HonestVendor_2,2470
1609,HonestVendor_2,1288
1610,HonestVendor_2,966
1611,HonestVendor_2,947
1612,HonestVendor_2,501
1613,HonestVendor_2,1705
1614,HonestVendor_2,1054
1615,HonestVendor_2,1002
1616,HonestVendor_2,5412
1617,HonestVendor_2,1273
1618,HonestVendor_2,753
1619,HonestVendor_2,886
1620,HonestVendor_2,1947
1621,HonestVendor_2,1160
1622,HonestVendor_2,534
1623,HonestVendor_2,1736
1624,HonestVendor_2,785
1625,HonestVendor_2,2797
1626,HonestVendor_2,1881
1627,HonestVendor_2,876
1628,HonestVendor_2,2080
1629,HonestVendor_2,1134
1630,HonestVendor_2,1679
1631,HonestVendor_2,1397
1632,HonestVendor_2,718
1633,HonestVendor_2,794
1634,HonestVendor_2,1835
1635,HonestVendor_2,927
1636,HonestVendor_2,896
1637,HonestVendor_2,680
1638,HonestVendor_2,1355
1639,HonestVendor_2,3075
1640,HonestVendor_2,643
1641,HonestVendor_2,1109
1642,HonestVendor_2,2221
1643,HonestVendor_2,1053
1644,HonestVendor_2,1374
1645,HonestVendor_2,644
1646,HonestVendor_2,1358
1647,HonestVendor_2,998
1648,HonestVendor_2,1795
1649,HonestVendor_2,1985
1650,HonestVendor_2,4002
1651,HonestVendor_2,1465
1652,HonestVendor_2,1290
1653,HonestVendor_2,1208
1654,HonestVendor_2,919
1655,HonestVendor_2,1298
1656,HonestVendor_2,946
1657,HonestVendor_2,1193
1658,HonestVendor_2,2119
1659,HonestVendor_2,662
1660,HonestVendor_2,1939
1661,HonestVendor_2,2118
1662,HonestVendor_2,1033
1663,HonestVendor_2,379
1664,HonestVendor_2,809
1665,HonestVendor_2,2097
1666,HonestVendor_2,1084
1667,HonestVendor_2,665
1668,HonestVendor_2,852
1669,HonestVendor_2,1669
1670,HonestVendor_2,1441
1671,HonestVendor_2,973
1672,HonestVendor_2,912
1673,HonestVendor_2,901
1674,HonestVendor_2,691
1675,HonestVendor_2,2459
1676,HonestVendor_2,933
1677,HonestVendor_2,2015
1678,HonestVendor_2,2346
1679,HonestVendor_2,1806
1680,HonestVendor_2,883
1681,HonestVendor_2,1341
1682,HonestVendor_2,1083
1683,HonestVendor_2,697
1684,HonestVendor_2,1289
1685,HonestVendor_2,608
1686,HonestVendor_2,1985
1687,HonestVendor_2,869
1688,HonestVendor_2,1212
1689,HonestVendor_2,1263
1690,HonestVendor_2,963
1691,HonestVendor_2,1470
1692,HonestVendor_2,864
1693,HonestVendor_2,1695
1694,HonestVendor_2,559
1695,HonestVendor_2,1168
1696,HonestVendor_2,2891
1697,HonestVendor_2,665
1698,HonestVendor_2,781
1699,HonestVendor_2,1417
1700,HonestVendor_2,1199
1701,HonestVendor_2,1306
1702,HonestVendor_2,1400
1703,HonestVendor_2,1506
1704,HonestVendor_2,1909
1705,HonestVendor_2,1346
1706,HonestVendor_2,972
1707,HonestVendor_2,1535
1708,HonestVendor_2,2835
1709,HonestVendor_2,1026
1710,HonestVendor_2,673
1711,HonestVendor_2,1907
1712,HonestVendor_2,1032
1713,HonestVendor_2,370
1714,HonestVendor_2,1675
1715,HonestVendor_2,839
1716,HonestVendor_2,1048
1717,HonestVendor_2,1294
1718,HonestVendor_2,1206
1719,HonestVendor_2,1563
1720,HonestVendor_2,882
1721,HonestVendor_2,1417
1722,HonestVendor_2,963
1723,HonestVendor_2,1586
1724,HonestVendor_2,1491
1725,HonestVendor_2,686
1726,HonestVendor_2,1887
1727,HonestVendor_2,838
1728,HonestVendor_2,1642
1729,HonestVendor_2,1317
1730,HonestVendor_2,2749
1731,HonestVendor_2,980
1732,HonestVendor_2,920
1733,HonestVendor_2,1086
1734,HonestVendor_2,942
1735,HonestVendor_2,1635
1736,HonestVendor_2,488
1737,HonestVendor_2,647
1738,HonestVendor_2,642
1739,HonestVendor_2,1763
1740,HonestVendor_2,2579
1741,HonestVendor_2,1040
1742,HonestVendor_2,1007
1743,HonestVendor_2,1135
1744,HonestVendor_2,1960
1745,HonestVendor_2,689
1746,HonestVendor_2,1235
1747,HonestVendor_2,1785
1748,HonestVendor_2,1408
1749,HonestVendor_2,1205
1750,HonestVendor_2,1808
1751,HonestVendor_2,283
1752,HonestVendor_2,1539
1753,HonestVendor_2,790
1754,HonestVendor_2,439
1755,HonestVendor_2,1416
1756,HonestVendor_2,2179
1757,HonestVendor_2,1023
1758,HonestVendor_2,1765
1759,HonestVendor_2,2455
1760,HonestVendor_2,2116
1761,HonestVendor_2,2489
1762,HonestVendor_2,1589
1763,HonestVendor_2,1138
1764,HonestVendor_2,492
1765,HonestVendor_2,969
1766,HonestVendor_2,719
1767,HonestVendor_2,3246
1768,HonestVendor_2,1004
1769,HonestVendor_2,1166
1770,HonestVendor_2,1444
1771,HonestVendor_2,1120
1772,HonestVendor_2,2559
1773,HonestVendor_2,803
1774,HonestVendor_2,1208
1775,HonestVendor_2,756
1776,HonestVendor_2,566
1777,HonestVendor_2,807
1778,HonestVendor_2,1076
1779,HonestVendor_2,884
1780,HonestVendor_2,775
1781,HonestVendor_2,542
1782,HonestVendor_2,1051
1783,HonestVendor_2,516
1784,HonestVendor_2,1603
1785,HonestVendor_2,1142
1786,HonestVendor_2,529
1787,HonestVendor_2,939
1788,HonestVendor_2,752
1789,HonestVendor_2,1286
1790,HonestVendor_2,2143
1791,HonestVendor_2,429
1792,HonestVendor_2,1161
1793,HonestVendor_2,1012
1794,HonestVendor_2,1534
1795,HonestVendor_2,1219
1796,HonestVendor_2,752
1797,HonestVendor_2,934
1798,HonestVendor_2,736
1799,HonestVendor_2,1878
1800,HonestVendor_2,1108
1801,HonestVendor_2,2837
